NAME                          READY   STATUS    RESTARTS   AGE
my-service-74d87576f6-cklfl   1/1     Running   0          44m
my-service-74d87576f6-dgs56   1/1     Running   0          44m
my-service-58b88f6c95-cjzcg   0/1     Pending   0          0s
my-service-58b88f6c95-cjzcg   0/1     Pending   0          0s
my-service-58b88f6c95-cjzcg   0/1     ContainerCreating   0          0s
my-service-58b88f6c95-cjzcg   0/1     ContainerCreating   0          0s
my-service-58b88f6c95-cjzcg   0/1     Running             0          1s
my-service-58b88f6c95-cjzcg   0/1     Running             0          2s
my-service-58b88f6c95-cjzcg   0/1     Running             0          6s
my-service-58b88f6c95-cjzcg   1/1     Running             0          6s
my-service-74d87576f6-dgs56   1/1     Terminating         0          46m
my-service-58b88f6c95-52zqn   0/1     Pending             0          0s
my-service-74d87576f6-dgs56   1/1     Terminating         0          46m
my-service-58b88f6c95-52zqn   0/1     Pending             0          0s
my-service-74d87576f6-dgs56   0/1     Error               0          46m
my-service-58b88f6c95-52zqn   0/1     Pending             0          1s
my-service-58b88f6c95-52zqn   0/1     ContainerCreating   0          1s
my-service-58b88f6c95-52zqn   0/1     ContainerCreating   0          2s
my-service-58b88f6c95-52zqn   0/1     Running             0          2s
my-service-74d87576f6-dgs56   0/1     Error               0          46m
my-service-74d87576f6-dgs56   0/1     Error               0          46m
my-service-74d87576f6-dgs56   0/1     Error               0          46m
my-service-58b88f6c95-52zqn   0/1     Running             0          4s
my-service-58b88f6c95-52zqn   0/1     Running             0          9s
my-service-58b88f6c95-52zqn   1/1     Running             0          10s
my-service-74d87576f6-cklfl   1/1     Terminating         0          46m
my-service-74d87576f6-cklfl   1/1     Terminating         0          46m
my-service-74d87576f6-cklfl   0/1     Error               0          46m
my-service-74d87576f6-cklfl   0/1     Error               0          46m
my-service-74d87576f6-cklfl   0/1     Error               0          46m
my-service-74d87576f6-k2swt   0/1     Pending             0          0s
my-service-74d87576f6-k2swt   0/1     Pending             0          0s
my-service-74d87576f6-k2swt   0/1     ContainerCreating   0          0s
my-service-74d87576f6-k2swt   0/1     ContainerCreating   0          0s
my-service-74d87576f6-k2swt   0/1     Running             0          0s
my-service-74d87576f6-k2swt   0/1     Running             0          2s
my-service-74d87576f6-k2swt   0/1     Running             0          6s
my-service-74d87576f6-k2swt   1/1     Running             0          6s
my-service-58b88f6c95-52zqn   1/1     Terminating         0          24s
my-service-58b88f6c95-52zqn   1/1     Terminating         0          24s
my-service-74d87576f6-frzvr   0/1     Pending             0          0s
my-service-74d87576f6-frzvr   0/1     Pending             0          0s
my-service-58b88f6c95-52zqn   0/1     Error               0          25s
my-service-74d87576f6-frzvr   0/1     Pending             0          1s
my-service-74d87576f6-frzvr   0/1     ContainerCreating   0          1s
my-service-58b88f6c95-52zqn   0/1     Error               0          25s
my-service-58b88f6c95-52zqn   0/1     Error               0          25s
my-service-74d87576f6-frzvr   0/1     ContainerCreating   0          1s
my-service-74d87576f6-frzvr   0/1     Running             0          1s
my-service-74d87576f6-frzvr   0/1     Running             0          3s
my-service-74d87576f6-frzvr   0/1     Running             0          5s
my-service-74d87576f6-frzvr   1/1     Running             0          5s
my-service-58b88f6c95-cjzcg   1/1     Terminating         0          35s
my-service-58b88f6c95-cjzcg   1/1     Terminating         0          35s
my-service-58b88f6c95-cjzcg   0/1     Error               0          36s
my-service-58b88f6c95-cjzcg   0/1     Error               0          36s
my-service-58b88f6c95-cjzcg   0/1     Error               0          36s
